reservation_id,probabilite_annulation,reservation_annulee
R002267,0.38693096143336225,1
R002852,0.28595369098351614,0
R003752,0.5872032071605201,1
R009926,0.5274564908386895,1
R000141,0.5122295412993284,1
R004537,0.4689853249547897,1
R004983,0.37237602161371747,0
R005365,0.4554466893763742,1
R006971,0.46410628611643945,1
R008403,0.5881960554415105,1
R008416,0.7042664664550273,1
R009595,0.32356112056900505,0
R009766,0.6992918822925719,1
R000233,0.16779194406146963,0
R000625,0.48824002348471174,1
R002042,0.5685633914173586,1
R003015,0.548473212868387,1
R003117,0.3862295388745089,0
R003148,0.4090893118627473,1
R003676,0.19233295092610037,0
R006636,0.5640390488240579,1
R008171,0.21191842843084988,0
R002243,0.45110072361182924,1
R002302,0.5153538968590103,1
R002359,0.47930756394483637,1
R002654,0.24072229761983455,0
R003221,0.5554150829801364,1
R003380,0.4961984021330168,1
R004049,0.4706187681665365,1
R008147,0.5713092488359424,1
R009760,0.33580607741233537,0
R000979,0.5882666180607505,1
R003368,0.5913127272372827,1
R009905,0.6049915757837774,1
R002964,0.15450009197671777,0
R003403,0.6032000630701816,1
R003712,0.28511819880788963,0
R004881,0.32246493192014214,0
R006924,0.28163396618641573,0
R008031,0.23100658179373995,0
R009437,0.35244268933252854,0
R000644,0.6301782696425069,1
R002676,0.2538816038748991,0
R003419,0.17809511525026708,0
R005008,0.4199855654797803,1
R005401,0.562263055582016,1
R005804,0.5178697592559056,1
R007627,0.2748675027150841,0
R007851,0.4403008625490631,1
R000525,0.6249755473152788,1
R002285,0.5738907998565552,1
R003011,0.2741446529982923,0
R004110,0.301523239861476,0
R004282,0.20316428516304338,0
R004532,0.3669527385718041,0
R004992,0.18769154400666174,0
R009219,0.26348995270021436,0
R009479,0.16665272613263807,0
R009731,0.4779028762430028,1
R003408,0.4975352168430429,1
R004766,0.35036717280431595,0
R005476,0.16454057953005718,0
R009380,0.5988577131145092,1
R000792,0.23490231508841508,0
R001704,0.6526574051482505,1
R004631,0.48503121022094964,1
R005547,0.2868171515280435,0
R006305,0.3198080922179459,0
R008428,0.5046895666351365,1
R009641,0.19602817572814693,0
R000736,0.16202715696597506,0
R001176,0.5794224276142808,1
R002092,0.4910326257396908,1
R005356,0.5934819222774455,1
R007599,0.5863656417005947,1
R007696,0.45662832027901046,1
R007792,0.5365883245763154,1
R007832,0.5211956922302623,1
R008743,0.28198655344425655,0
R009077,0.25009935101568004,0
R009886,0.4586112525403955,1
R000268,0.5894175492692972,1
R004304,0.5337240203383149,1
R004455,0.44590567204099635,1
R005150,0.23476163402101263,0
R007424,0.21838756522055872,0
R004557,0.5769462794558455,1
R007129,0.3576167859906246,0
R007311,0.5000738043431544,1
R008725,0.4042700505395833,1
R008814,0.5065979854560222,1
R009426,0.43647383760704117,1
R000064,0.3687917168567179,0
R001270,0.47774138515596887,1
R002221,0.4893273424123384,1
R003274,0.5280830443171974,1
R007834,0.19040687394529193,0
R007847,0.6158454265345772,1
R008511,0.16202371237624089,0
R009727,0.24635031134187987,0
R001899,0.5142988505203192,1
R003259,0.31591041057766306,0
R003570,0.45312505400990033,1
R003800,0.3824809678179647,0
R005121,0.49747840070943306,1
R006029,0.4379756800413111,1
R006602,0.37190353407404303,0
R007495,0.36843843674390775,0
R009482,0.3048208837247897,0
R009883,0.590748309663788,1
R001083,0.5282641073604015,1
R002503,0.3333405232544695,0
R002530,0.34153664626861113,0
R002531,0.14859990891870026,0
R004210,0.5769402550946651,1
R005248,0.606219735310479,1
R006536,0.547779039149986,1
R006819,0.31576515858026466,0
R008672,0.31185405495605134,0
R009043,0.342857096657391,0
R009454,0.5609229587771367,1
R000662,0.5951530854982756,1
R002687,0.10494720275540662,0
R002940,0.7328912355343672,1
R003028,0.6022825359994985,1
R003673,0.3753616035348747,0
R005329,0.4581094036942758,1
R005607,0.5787749334188205,1
R001350,0.5137253005996127,1
R002425,0.5157257940974111,1
R002490,0.5668769486820032,1
R003061,0.1537764965446814,0
R003184,0.6605685467846114,1
R003367,0.27386965799956814,0
R003580,0.24667692671261662,0
R005333,0.5620846979803921,1
R006410,0.603038192671824,1
R006745,0.5894679376519566,1
R008301,0.2783738729751183,0
R009668,0.34007951171429823,0
R001885,0.2338590975907378,0
R003843,0.4899638319820097,1
R006975,0.4386437931806279,1
R007622,0.4931352746359338,1
R008314,0.35830238259902436,0
R000576,0.5124441638583574,1
R000643,0.5189763644507902,1
R001751,0.26880018276082895,0
R002644,0.26357552682275587,0
R002915,0.4143112034972248,1
R004055,0.4959045965226116,1
R004080,0.2556923070934208,0
R004396,0.1726657470157108,0
R004487,0.30376339568235716,0
R004764,0.5802045923045739,1
R009236,0.4349898171887018,1
R009248,0.26755024499774316,0
R000868,0.13376655034902363,0
R001921,0.519851957776894,1
R001980,0.2690475969279722,0
R003255,0.20102637297997233,0
R003352,0.5928892267941447,1
R004781,0.5090429098520892,1
R005451,0.5226915627400011,1
R008598,0.5526944233310582,1
R009008,0.5251907545153509,1
R009902,0.2762567485110221,0
R000840,0.2456949532051565,0
R004985,0.2839568141935534,0
R006216,0.5688299692760402,1
R006436,0.4782749723637911,1
R006517,0.3909549369016351,1
R007029,0.3167436255125685,0
R008694,0.5939300314796131,1
R009709,0.48579128261283755,1
R000053,0.2563830714154476,0
R001524,0.442758758694771,1
R002217,0.2731314320935775,0
R003284,0.32522048555101774,0
R004852,0.23836475940464094,0
R006952,0.527086029511846,1
R008413,0.37990073243205275,0
R009491,0.41655249667884386,1
R009891,0.3768373956037083,0
R000075,0.44351044297805137,1
R001443,0.463160012432821,1
R001716,0.31880691631577673,0
R002219,0.1417290151359875,0
R003736,0.4436490508629874,1
R004279,0.48837081516050823,1
R005263,0.5385332629373205,1
R005940,0.4160242710821352,1
R006181,0.3960406519796978,1
R006240,0.4806168281942194,1
R006655,0.5213366196150616,1
R006996,0.6113421554639933,1
R007158,0.15203229430329177,0
R008257,0.2375964663147712,0
R001596,0.5905997733553648,1
R001679,0.23745214723588973,0
R003841,0.44488169126320243,1
R006340,0.517384673905987,1
R007191,0.3107526891697079,0
R007815,0.42253841051810004,1
R008658,0.476991206917995,1
R009907,0.5227648415804245,1
R009942,0.18541756825148345,0
R000237,0.40120174934149383,1
R000785,0.48782248127932176,1
R001208,0.2870397061486179,0
R001392,0.35936001378478666,0
R002478,0.23158651368103594,0
R003276,0.43818770595894807,1
R006442,0.2944442028925988,0
R007884,0.11282816468188164,0
R001513,0.3807490701145885,0
R002750,0.512830999172671,1
R004480,0.49501262230068355,1
R004553,0.23128750362198608,0
R004966,0.3267402588752427,0
R005428,0.4198104543681478,1
R005716,0.49488093234005803,1
R006689,0.4449139489896916,1
